id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
daed6721-1959-4d21-be54-711d8ec735f3,2024-11-19T22:19:02.092647,hottgenroth.de,5,4.6,"https://www.hottgenroth.de/S/Karriere/Einstiegsmoeglichkeiten/Seite.html,165269/",1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.625,1,44,1,1,1,3,1
fa7e81ce-13fb-4e9a-b15f-bb552c49c61b,2024-11-19T22:19:28.827689,lanacion.com.ar,6,6.02,https://www.lanacion.com.ar/tema/martin-fierro-2024/,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,0.6,0,57,1,1,1,3,1
57fb534d-5cde-4b80-94c2-967fd8779fdd,2024-11-19T22:22:06.685797,aibingwang.com,2,1.64,http://www.aibingwang.com/wap_products_zh.html,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.5,1,50,1,1,1,3,1
4bb30946-2aa9-4060-831a-012290b386d5,2024-11-19T22:22:22.112558,lovefoodish.com,3,3.06,https://www.lovefoodish.com/tag/flynn-mcgarry/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
9011f1ee-e90e-41b0-b5b2-82d9ab8c41ef,2024-11-19T22:22:53.397481,tookadayoff.com,2,2.01,https://tookadayoff.com/pages/corporate-wellness-program,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
83c1f216-097f-4bbb-a978-f49568a679df,2024-11-19T22:23:08.117331,haymondins.com,2,1.61,https://www.haymondins.com/quotes,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
2d1a6b79-72df-4804-84a1-7ad4e17a1809,2024-11-19T22:23:37.427589,istanbulairporttransfers24.com,3,3.3,https://www.istanbulairporttransfers24.com/2309-new-istanbul-airport-to-the-central-palace-taksim-transfer.html,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,0,1,1,0.5,1,36,1,1,1,3,1
83369167-eee3-4f53-9367-1d5508aa53fa,2024-11-19T22:24:02.835821,elementalcustard.com,3,3.43,http://elementalcustard.com/2020/04/27/black-bean-zucchini-enchiladas/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,46,1,0,1,0,1
85e423f6-b210-4a83-ad62-420435dcedf0,2024-11-19T22:24:19.765651,premierebeautysupplies.com,1,0.57,https://premierebeautysupplies.com/es/products/cuccio-nail-file-refill-paper-240-grit-white,1,-1,1,1,1,1,1,0,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,37,1,0,1,0,1
15bfe302-7938-487b-bf2e-b4ff1d2ca04e,2024-11-19T22:24:35.762780,garagewire.co.uk,4,4.31,https://garagewire.co.uk/tag/filters/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6,1,38,1,0,1,0,1
40116050-bf8c-4efe-a451-bcc939c7c639,2024-11-19T22:24:55.976275,usa.banggood.com,5,4.7,https://usa.banggood.com/buy/0.5ml-test-tube.html,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,43,1,1,1,3,1
2e5b7f20-f79e-4111-a532-efd9d4410cc9,2024-11-19T22:25:07.709508,hulka.cz,2,2.3,http://hulka.cz/reportaze/frantovky.html,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.75,1,40,1,0,1,0,1
275feb2f-fb7f-4f54-8260-be6beefed41e,2024-11-19T22:28:15.054546,tomo-morioka.jp,2,2.16,http://tomo-morioka.jp/2023/03/16/%E7%AC%AC4%E5%9B%9E%E3%80%80%E5%AD%90%E3%81%A9%E3%82%82%E3%81%AE%E3%81%9F%E3%82%81%E3%81%AE%E3%82%AD%E3%83%A3%E3%83%AA%E3%82%A2%E3%82%BB%E3%83%9F%E3%83%8A%E3%83%BC%E3%80%80%E9%96%8B%E5%82%AC%E3%81%AE/,1,-1,1,1,1,-1,1,-1,1,1,1,1,0,1,0,1,1,1,1,1,-1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,40,1,0,1,0,1
448ff123-adfe-46e8-9803-a415b3241f4e,2024-11-19T22:28:29.669531,webgol.it,4,3.55,http://www.webgol.it/2008/09/19/leonardo-ospite-a-qdc-il-blog-e-come-fare-costruzioni-di-fiammiferi/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
4ca8389e-0ad2-4729-ba7d-d2b4a840b3f7,2024-11-19T22:28:46.908303,assofranchising.it,4,3.91,https://assofranchising.it/component/tags/tag/notizie-dai-soci.html,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,1,36,1,0,1,0,1
3283756d-2d4e-43f1-9a9c-d28b7071fd4b,2024-11-19T22:29:19.866824,businesslistings.net.au,5,4.85,https://www.businesslistings.net.au/Treatment_Jivam_Skin_Care.aspx,1,0,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,0.42857142857142855,1,42,1,1,1,3,1
655daaaa-1b60-4b3e-9814-7c4a53968e9c,2024-11-19T22:29:31.464561,pvo-noordnederland.nl,3,2.77,https://pvo-noordnederland.nl/nieuws/tag/delfzijl/,1,1,1,1,1,-1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,0.5,1,32,1,0,1,0,1
cae8e350-87b6-4d96-81cc-51b1fc4333cf,2024-11-19T22:29:48.452735,fibercommand.com,3,2.93,https://fibercommand.com/collections/hdmi-accessories,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,0,1,0,1
92667357-8ca2-4d8b-a81e-955f3c07f62f,2024-11-19T22:30:20.401613,zpe.gov.pl,5,5.31,https://zpe.gov.pl/a/dlawienie-sie-cialem-obcym/DbueshETV,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.6,1,50,1,0,1,0,1
7045ba90-955a-42a0-8e2e-39708fed23ca,2024-11-19T22:30:52.067368,myanmarinquirer.com,0,0.0,https://myanmarinquirer.com/fortrea-completes-expansion-of-clinical-pharmacology-solutions-following-targeted-investments-at-its-four-clinical-research-units-in-u-s-and-u-k-2/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
5fd0403d-66bc-4f69-b11d-e91a65471ae0,2024-11-19T22:31:18.204844,northstbags.com,4,3.7,https://northstbags.com/blogs/press-and-other-news/12829777-route-nine-convertible-after-a-couple-weeks-with-testers,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
2c8efa3a-cf51-4687-9a66-6cd0d134e59f,2024-11-19T22:31:50.270188,jimstitzel.com,4,3.67,https://jimstitzel.com/2007/03/w00ten/,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,47,1,0,1,0,1
f771a286-07fa-49e5-9e52-a92f4b0eb218,2024-11-19T22:32:08.240613,dramamethode.nl,1,1.45,https://dramamethode.nl/5817/hoe-leer-je-bij-drama/,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,44,1,0,1,0,1
a7e34d8d-95b8-4b54-a040-37ffd8588e6d,2024-11-19T22:32:26.320869,xcracer.com,3,3.18,https://www.xcracer.com/raceentry/viewevent.php?event_id=1430,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,1,50,1,1,1,3,1
1b7a112a-80fc-4e59-95ef-7a821b40ce6a,2024-11-19T22:32:45.399069,archive.ogunstate.gov.ng,3,3.34,https://archive.ogunstate.gov.ng/play-baccarat-on-line-real-cash-click-here-now-otherwise-free-gamble-gambling-enterprises-2023/,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,0,0.4,1,50,1,1,1,7,1
9ac377c9-e860-4742-a1cb-b4409e8744a9,2024-11-19T22:33:10.499017,retail-insight-network.com,5,5.15,https://www.retail-insight-network.com/deals-analysis/consumer-industry-cross-border-private-equity-deals-total-340-6m-globally-in-june-2021/,1,-1,1,1,1,-1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5,1,34,1,1,1,3,1
79a4a3b1-12b0-4db2-b41e-dcded730bb67,2024-11-19T22:33:29.035030,goteamup.com,5,5.08,https://goteamup.com/p/67931-gi-joe-personal-training/start/?next=/p/67931-gi-joe-personal-training/memberships/48481/buy/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,1,1,1,1,0.6666666666666666,1,43,1,0,1,0,1
f6eb4572-ba8f-4bf3-ba18-c71051ed83e8,2024-11-19T20:43:29.399126,squished.co.uk,2,1.77,https://www.squished.co.uk/product/16322209/23/21/asos-lee-archive-workwear-logo-back-print-t-shirt-in-off-white/,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,38,1,1,1,3,1
9753d8d7-3fb8-4d39-82fe-3f9c82a35df0,2024-11-19T20:43:48.031358,tiserv.ru,2,2.35,http://tiserv.ru/Obezyany-Gzhel_4824_5745_7606r.html,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,-1,1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,1,1,1,0.5714285714285714,0,62,1,0,1,0,1
0b0c60ff-5319-41d1-a5d6-075ce6e96d84,2024-11-19T20:44:04.751859,albument.com,0,0.0,https://www.albument.com/2024/01/afcon-2023-starts.html,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,1,1,1,0.7142857142857143,1,46,1,1,1,3,1
b5324219-88ec-4d7b-8fff-7bce02e6a4e4,2024-11-19T20:44:42.330645,fetishlusts.com,4,3.74,http://fetishlusts.com/tag/sexy-ass/,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,33,1,0,1,0,1
1a864c62-f17b-48a4-9a1e-497a48ef47ad,2024-11-19T20:45:08.309773,baohohadong.com,1,1.06,https://baohohadong.com/tu-khoa/gay-chi-huy-001/,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0.4,1,47,1,0,1,0,1
701f584f-d3e5-4716-a4c5-166249f5431d,2024-11-19T20:45:32.509400,smlg.fiu.edu,2,2.38,http://smlg.fiu.edu/phpbb/ucp.php?mode=login&sid=731bbf140c5c0873c7ed16c45e6e1f27,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.7777777777777778,1,40,1,1,1,4,1
da2c60ca-709c-44a0-95fb-a04dfa00329c,2024-11-19T20:45:57.979049,campus.extension.org,5,4.53,https://campus.extension.org/user/profile.php?id=205427&lang=en_us,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,0.6,0,55,1,1,1,6,1
89b1a599-92b6-43fa-aa45-314158fa876a,2024-11-19T20:46:13.406000,diannehabraken.nl,2,1.56,https://diannehabraken.nl/aanval-is-de-beste-verdediging/,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,45,1,0,1,0,1
70400039-28cc-4f19-b399-7ae3537ade6c,2024-11-19T20:46:30.035125,tavimart.com,5,4.65,https://tavimart.com/products/tavimart-sexy-y2k-printed-hanging-neck-dress-slimming-fashion-low-chest-backless-sleeveless-wrapped-hip-short-dresses-for-women,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,0,1,0,1
594943e5-1ad7-4da0-af52-8b1c10694b3a,2024-11-19T20:46:41.321345,petersfieldpost.co.uk,5,4.81,https://www.petersfieldpost.co.uk/topic/expansion,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,36,1,1,1,3,1
31f59e16-efb8-467f-afdc-8d8588a65c55,2024-11-19T20:46:58.344249,physics.fen.comu.edu.tr,3,2.71,http://physics.fen.comu.edu.tr/etkinliklerimiz/bolum-seminerleri.html,1,0,1,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,-1,2,0,11,1
b42bdfc5-5dc0-48df-ae34-42c6e94a235d,2024-11-19T20:47:16.340853,recovery-mode.com,3,2.99,https://www.recovery-mode.com/tag/huawei-ascend-d2-hard-reset,1,0,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,32,1,1,1,3,1
eaef4ff6-e436-4176-a97f-8266546aa9e3,2024-11-19T20:47:29.740401,sosh29.ru,2,1.83,https://sosh29.ru/photogallery.php?photo_id=62,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,0,1,1,-1,-1,0,1,1,0.7142857142857143,1,31,1,0,1,0,1
49e5a81e-1f94-4a1c-b59d-da64a9cda1bf,2024-11-19T20:47:48.079882,maspalomas.co.uk,3,2.73,https://maspalomas.co.uk/santa-monica-suites-hotel-reviews/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.3333333333333333,1,50,1,0,1,0,1
640cc006-9542-4a42-9b4f-8d7bb4004715,2024-11-19T20:48:06.887239,camping-car-plus.com,3,3.22,https://www.camping-car-plus.com/equipement-exterieur/ouvertures-portes/accessoires-de-lanterneaux/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
9bf624fb-c344-433b-af6d-29a4af7c19e1,2024-11-19T20:48:36.066986,universityherald.com,5,5.15,https://www.universityherald.com/articles/4402/20130831/towson-student-raped-outside-campus-apartment.htm,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,0.5,1,40,1,1,1,3,1
75e58328-0362-44f3-8a20-71879ba9446b,2024-11-19T20:48:55.878602,bg-guide.org,5,4.81,https://www.bg-guide.org/bg/marshruti?tags%5B0%5D=23&tags%5B1%5D=25&tags%5B2%5D=7&tags%5B3%5D=11&tags%5B4%5D=49,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,43,1,1,1,3,1
5d6140a4-a1fe-4929-9265-5a1643607cc1,2024-11-19T20:49:08.993836,awtrainer.com,2,1.55,https://awtrainer.com/products/tribulus-osavi/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,50,1,0,1,0,1
46305d14-e988-404a-b91d-8741609b7432,2024-11-19T20:49:28.724561,staging.launchpad.net,3,3.1,https://staging.launchpad.net/ubuntu/focal/amd64/gcj-jdk,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,7,1
3f806ad4-0d4f-46d4-882d-b7efccdf5a16,2024-11-19T20:49:44.388495,townofmishicot.org,3,2.88,https://www.townofmishicot.org,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,44,1,1,1,3,1
8ee63e93-39fd-40bd-b0cd-28f284d893c3,2024-11-19T20:50:16.220775,teamdigital.com.au,4,3.59,https://teamdigital.com.au/shop/photo-accessories/manfrotto-photo/heads/manfrotto-qr-adaptor-q2-rc2-inc-200pl-plate/,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,47,1,0,1,0,1
dedc321d-5f5b-49b8-9515-1a65f229761c,2024-11-19T20:50:49.189981,frodos.com.vn,3,2.68,https://frodos.com.vn/san-pham/hublot-classic-fusion-titanium-blue-45mm-new/,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,46,1,0,1,0,1
3f6dd48e-6797-447c-91da-0adaac008b5b,2024-11-19T20:51:02.444142,longsight.screenstepslive.com,5,4.81,https://longsight.screenstepslive.com/s/sakai_help/m/21591/l/604585-how-do-i-rearrange-or-rename-the-items-in-the-tool-menu,1,-1,1,1,1,1,1,0,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,36,1,1,0,9,1
53c2561c-5ab0-48f4-b0bc-54c051c407f8,2024-11-19T20:51:13.500600,networklibursj.web.app,1,0.87,https://networklibursj.web.app/neue-helvetica-pro-73-niku.html,1,0,1,1,1,1,1,0,-1,-1,1,1,-1,-1,0,1,1,-1,1,1,1,1,1,-1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,0,57,1,1,0,14,1
141334a7-c9ca-4dda-a87f-abf35ba01a9b,2024-11-19T20:51:26.941392,karate.hu,3,3.26,http://karate.hu/2023/11/24/happy-kids-kupa-budapest-2023-november-18/,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.6,1,42,1,0,1,0,1
3e72e803-f5cf-4aac-a4b1-74e8ae36d00a,2024-11-19T20:51:43.970030,shakesville.com,5,4.65,http://www.shakesville.com/2006/11/meme-of-50.html,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,0,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,50,1,1,1,3,1
1dbe6dc1-b422-4cc5-9932-7d2bdd3efe9a,2024-11-19T20:51:56.832812,registro.panamaamerica.com.pa,3,2.71,https://registro.panamaamerica.com.pa/no-cache/comentarios/index.php?node=1224082&site=panamaamerica&showComments&,1,-1,1,1,1,1,1,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,0.3076923076923077,0,69,1,1,0,8,1
ecc0f0be-3516-42a5-9886-dc62934ba186,2024-11-19T20:52:10.135183,glh.de,3,3.23,https://www.glh.de/hitverdaechtig/,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,44,1,1,1,3,1
80ede42a-f82d-4f58-8ceb-9325fc252154,2024-11-19T20:52:27.297573,francais.clonline.org,5,4.67,https://francais.clonline.org/news/actualit%C3%A9/2021/12/02/la-communication-de-davide-prosperi-au-mouvement,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,50,1,1,0,8,1
11f13157-7ed8-468a-833f-5a67f135c3dd,2024-11-19T20:52:42.473377,myguidebook.ru,3,3.45,https://myguidebook.ru/b/book/217342464/75,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,1,1,0,0.375,0,53,1,0,1,0,1
1709a0bb-e2c0-4f49-81b9-08522f793348,2024-11-19T20:53:03.243758,fajnalazienka.com,3,2.97,https://www.fajnalazienka.com/product-pol-13386-Bateria-wannowa-4-otworowa-Vedo-Etros-2120-CH-chrom.html,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
a4bc59f3-819c-4fa9-bceb-eb3a99e5df3a,2024-11-19T20:53:17.387308,positionbox.com,4,3.62,https://www.positionbox.com/ip-location-lookup-for/81.190.110.54,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,44,1,1,1,3,1
8f4db40b-7a5e-4f19-9b81-004f13d692bb,2024-11-19T20:53:43.691831,johnrobinson.org,3,3.33,https://www.johnrobinson.org/death_of_a_hero__birth_of_the_soul_115554.htm,1,0,1,1,1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6,1,42,1,1,1,3,1
15e3da81-8a49-4720-a468-e3df6f14fbcb,2024-11-19T20:54:00.036103,gopilot.org,3,3.08,http://gopilot.org/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,46,1,0,1,0,1
2590143a-eb57-406b-9271-45ccb1a6ec6b,2024-11-19T20:54:43.469352,brandvm.com,4,4.07,https://www.brandvm.com/post/tourism-marketing,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,0.6666666666666666,1,40,1,1,1,3,1
4faa909e-937c-4096-a909-292fa98dbe83,2024-11-19T20:55:06.182332,culturalcala.es,4,3.9,https://culturalcala.es/wp-admin/admin-ajax.php?action=eventon_ics_download&event_id=36938&ri=0&nonce=3a53f47bbc,1,-1,1,1,1,1,1,0,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
062a35f7-7825-4c49-8d92-f4649c707125,2024-11-19T20:55:18.668674,virtual.anyrt.hu,3,2.77,https://virtual.anyrt.hu/scene_18_en.html/poi_176,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,44,1,1,1,7,1
1c866c2e-434b-48c7-bd80-31e6a64c5800,2024-11-19T20:55:33.808219,constructionequipment.com,5,4.87,https://www.constructionequipment.com/home/news/10758478/mack-to-open-new-ev-training-hub,1,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,36,1,1,1,3,1
62b9c13d-fe22-4be5-ad3e-f3876ee76849,2024-11-19T20:55:49.345056,sixforgoldboutique.com,5,4.6,https://sixforgoldboutique.com/collections/earrings/products/white-druzy-everyday-studs,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,40,1,0,1,0,1
c6308385-6c8c-4548-ad1f-7bcdd2139828,2024-11-19T20:56:13.425276,64tianwang.net,3,3.0,https://64tianwang.net/archives/1710,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.6666666666666666,1,42,1,0,1,0,1
acc87223-d2ba-4632-9bdd-09e94bd6ce81,2024-11-19T20:56:30.261161,hipsy.nl,5,4.59,https://hipsy.nl/event/72012-15-10-rotterdam-kundalini-activation-super-full-moon-by-the-divine?category-refer=1,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,40,1,0,1,0,1
11f9b85e-7b49-4dec-ac98-52894c7a53d3,2024-11-19T20:56:51.687866,linemancentral.com,4,3.56,https://www.linemancentral.com/hiring-companies/bhi-energy-lineman-jobs,1,0,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,45,1,1,1,3,1
457b5289-301d-4ff7-803a-4894cea21253,2024-11-19T20:57:08.782151,monromannoiretbienserre.com,2,2.45,http://www.monromannoiretbienserre.com/archive/2023/12/10/olivier-ciechelski-feux-dans-la-plaine-3351889.html,1,-1,1,1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,34,1,1,1,3,1
1f56d423-8210-4e72-9175-9a251fb54d26,2024-11-19T20:57:30.135072,radio105.mt,3,3.18,https://radio105.mt/tag/memoir/,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,1,0,1,1,0.5,1,46,1,0,1,0,1
77326589-af91-4156-95db-fdea9df826f2,2024-11-19T20:57:47.961186,es.foursquare.com,5,4.9,https://es.foursquare.com/deebuud/list/happy-weekend-,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,47,1,1,1,2,1
696da15e-7cee-411f-bfb6-d8547c7f8a30,2024-11-19T20:58:07.352271,nautilusliveaboards.com,4,3.99,https://nautilusliveaboards.com/2024/05/22/captains-noon-reports-belle-amie-2024-05-22/,1,-1,1,1,1,1,1,0,1,-1,1,1,0,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,46,1,0,1,0,1
